Date,ShareLink,ShareCommentary,SharedUrl,MediaUrl,Visibility
1999-01-01,https://www.linkedin.com/feed/update/urn:li:share:142,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,NA,https://example.com/profile/1,PUBLIC
none,https://www.linkedin.com/feed/update/urn:li:share:143,"multi
line body",https://example.com/profile/1,,PUBLIC
2026-13-05 09:00:00,https://www.linkedin.com/feed/update/urn:li:share:144,"says ""hi"" once",https://linkedin.com/in/sample,,PUBLIC
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:145,plain content body,person@example.com,person@example.com,PUBLIC
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:146,emoji 📌 payload,NA,https://example.com/profile/1,MEMBER_NETWORK
2026-13-05 09:00:00,https://www.linkedin.com/feed/update/urn:li:share:147,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,,NA,MEMBER_NETWORK
sometime later,https://www.linkedin.com/feed/update/urn:li:share:148,ctrl body abcd tail,  ,person@example.com,PUBLIC
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:149,"multi
line body",https://example.com/profile/1,person@example.com,PUBLIC
1999-01-01,https://www.linkedin.com/feed/update/urn:li:share:150,Smart “quotes” and cafe,NA,  ,PUBLIC
2026-13-05 09:00:00,https://www.linkedin.com/feed/update/urn:li:share:151,emoji 📌 payload,,  ,PUBLIC
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:152,=cmd injection,https://linkedin.com/in/sample,https://linkedin.com/in/sample,PUBLIC
sometime later,https://www.linkedin.com/feed/update/urn:li:share:153,Smart “quotes” and cafe,person@example.com,https://example.com/profile/1,CONNECTIONS
none,https://www.linkedin.com/feed/update/urn:li:share:154,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,person@example.com,https://example.com/profile/1,CONNECTIONS
sometime later,https://www.linkedin.com/feed/update/urn:li:share:155,Smart “quotes” and cafe,https://linkedin.com/in/sample,https://example.com/profile/1,MEMBER_NETWORK
sometime later,https://www.linkedin.com/feed/update/urn:li:share:156,ctrl body abcd tail,,person@example.com,CONNECTIONS
sometime later,https://www.linkedin.com/feed/update/urn:li:share:157,"says ""hi"" once",,person@example.com,PUBLIC
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:158,"multi
line body",https://example.com/profile/1,person@example.com,MEMBER_NETWORK
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:159,ctrl body abcd tail,  ,NA,MEMBER_NETWORK
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:160,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,NA,person@example.com,PUBLIC
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:161,"multi
line body",NA,  ,PUBLIC
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:162,"says ""hi"" once",,,MEMBER_NETWORK
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:163,ctrl body abcd tail,https://linkedin.com/in/sample,person@example.com,CONNECTIONS
sometime later,https://www.linkedin.com/feed/update/urn:li:share:164,ctrl body abcd tail,https://example.com/profile/1,,MEMBER_NETWORK
#N/A,https://www.linkedin.com/feed/update/urn:li:share:165,"multi
line body",NA,https://linkedin.com/in/sample,MEMBER_NETWORK
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:166,Smart “quotes” and cafe,https://example.com/profile/1,,PUBLIC
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:167,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,,https://linkedin.com/in/sample,MEMBER_NETWORK
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:168,"says ""hi"" once",person@example.com,https://example.com/profile/1,CONNECTIONS
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:169,=cmd injection,,https://linkedin.com/in/sample,MEMBER_NETWORK
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:170,=cmd injection,person@example.com,  ,PUBLIC
1999-01-01,https://www.linkedin.com/feed/update/urn:li:share:171,plain content body,NA,  ,PUBLIC
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:172,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,  ,  ,CONNECTIONS
sometime later,https://www.linkedin.com/feed/update/urn:li:share:173,"says ""hi"" once",person@example.com,person@example.com,MEMBER_NETWORK
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:174,Smart “quotes” and cafe,,,MEMBER_NETWORK
2026-13-05 09:00:00,https://www.linkedin.com/feed/update/urn:li:share:175,"multi
line body",NA,https://linkedin.com/in/sample,MEMBER_NETWORK
NULL,https://www.linkedin.com/feed/update/urn:li:share:176,=cmd injection,,NA,PUBLIC
sometime later,https://www.linkedin.com/feed/update/urn:li:share:177,Smart “quotes” and cafe,  ,https://example.com/profile/1,PUBLIC
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:178,emoji 📌 payload,https://linkedin.com/in/sample,https://example.com/profile/1,CONNECTIONS
2026-13-05 09:00:00,https://www.linkedin.com/feed/update/urn:li:share:179,plain content body,https://linkedin.com/in/sample,NA,MEMBER_NETWORK
1999-01-01,https://www.linkedin.com/feed/update/urn:li:share:180,Smart “quotes” and cafe,,NA,MEMBER_NETWORK
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:181,emoji 📌 payload,NA,  ,MEMBER_NETWORK
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:182,"says ""hi"" once",,NA,CONNECTIONS
sometime later,https://www.linkedin.com/feed/update/urn:li:share:183,plain content body,NA,  ,MEMBER_NETWORK
2026-13-05 09:00:00,https://www.linkedin.com/feed/update/urn:li:share:184,=cmd injection,,  ,PUBLIC
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:185,"says ""hi"" once",,  ,MEMBER_NETWORK
sometime later,https://www.linkedin.com/feed/update/urn:li:share:186,ctrl body abcd tail,https://example.com/profile/1,person@example.com,PUBLIC
NaN,https://www.linkedin.com/feed/update/urn:li:share:187,=cmd injection,person@example.com,,CONNECTIONS
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:188,ctrl body abcd tail,NA,,PUBLIC
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:189,"says ""hi"" once",https://linkedin.com/in/sample,  ,PUBLIC
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:190,emoji 📌 payload,NA,person@example.com,MEMBER_NETWORK
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:191,=cmd injection,NA,person@example.com,PUBLIC
sometime later,https://www.linkedin.com/feed/update/urn:li:share:192,"multi
line body",  ,https://linkedin.com/in/sample,MEMBER_NETWORK
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:193,emoji 📌 payload,,NA,PUBLIC
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:194,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,  ,https://linkedin.com/in/sample,CONNECTIONS
1999-01-01,https://www.linkedin.com/feed/update/urn:li:share:195,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,,,PUBLIC
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:196,emoji 📌 payload,NA,NA,MEMBER_NETWORK
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:197,=cmd injection,https://example.com/profile/1,https://linkedin.com/in/sample,PUBLIC
  ,https://www.linkedin.com/feed/update/urn:li:share:198,ctrl body abcd tail,  ,  ,PUBLIC
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:199,ctrl body abcd tail,  ,,PUBLIC
1999-01-01,https://www.linkedin.com/feed/update/urn:li:share:200,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,  ,,MEMBER_NETWORK
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:201,ctrl body abcd tail,NA,https://example.com/profile/1,CONNECTIONS
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:202,Smart “quotes” and cafe,https://example.com/profile/1,,MEMBER_NETWORK
2026-13-05 09:00:00,https://www.linkedin.com/feed/update/urn:li:share:203,emoji 📌 payload,https://linkedin.com/in/sample,  ,CONNECTIONS
2026-13-05 09:00:00,https://www.linkedin.com/feed/update/urn:li:share:204,emoji 📌 payload,person@example.com,https://example.com/profile/1,PUBLIC
2026-13-05 09:00:00,https://www.linkedin.com/feed/update/urn:li:share:205,ctrl body abcd tail,NA,https://example.com/profile/1,CONNECTIONS
sometime later,https://www.linkedin.com/feed/update/urn:li:share:206,"says ""hi"" once",  ,person@example.com,MEMBER_NETWORK
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:207,"says ""hi"" once",https://example.com/profile/1,https://example.com/profile/1,CONNECTIONS
1999-01-01,https://www.linkedin.com/feed/update/urn:li:share:208,ctrl body abcd tail,person@example.com,  ,MEMBER_NETWORK
#N/A,https://www.linkedin.com/feed/update/urn:li:share:209,Smart “quotes” and cafe,,https://linkedin.com/in/sample,MEMBER_NETWORK
sometime later,https://www.linkedin.com/feed/update/urn:li:share:210,Smart “quotes” and cafe,  ,  ,CONNECTIONS
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:211,ctrl body abcd tail,person@example.com,https://example.com/profile/1,MEMBER_NETWORK
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:212,plain content body,  ,https://example.com/profile/1,MEMBER_NETWORK
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:213,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,NA,https://example.com/profile/1,CONNECTIONS
2026-02-30 10:00:00,https://www.linkedin.com/feed/update/urn:li:share:214,ctrl body abcd tail,https://linkedin.com/in/sample,  ,CONNECTIONS
2026-02-30 10:00:00 UTC,https://www.linkedin.com/feed/update/urn:li:share:215,LLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL,https://example.com/profile/1,NA,CONNECTIONS
2026-13-05 09:00:00,https://www.linkedin.com/feed/update/urn:li:share:216,=cmd injection,person@example.com,NA,PUBLIC
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:217,emoji 📌 payload,,https://linkedin.com/in/sample,MEMBER_NETWORK
2026-06-31 12:00:00,https://www.linkedin.com/feed/update/urn:li:share:218,"says ""hi"" once",person@example.com,person@example.com,PUBLIC
2026-13-05 09:00:00,https://www.linkedin.com/feed/update/urn:li:share:219,Smart “quotes” and cafe,,https://example.com/profile/1,PUBLIC
